targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.319734892,Others,96.83506959,0.320815937,Others,96.80014592
WildAnimal,0.512472092,Others,96.70561736,0.519315759,Others,100.0466042
WildAnimal,1.611819312,Others,96.91930208,1.616670723,Others,96.71185614
WildAnimal,0.512472092,Others,96.70561736,0.512844016,Others,94.31251518
FeatheredAnimal,0.396397954,Others,96.8600437,0.398938757,Others,96.30992955
FeatheredAnimal,0.613826384,Others,96.73980944,0.616387609,Others,97.55459829
FeatheredAnimal,0.545474605,Others,96.87645577,0.547864779,Others,97.82298463
WildAnimal,0.470208838,Others,96.98772838,0.482994519,CommercialWheeled,95.51731638
FeatheredAnimal,0.419100454,Others,96.66220259,0.417956629,Others,96.69138606
WildAnimal,0.501947538,Others,96.77452206,0.486962623,Others,97.22113741
FeatheredAnimal,0.396397954,Others,96.8600437,0.398266674,Others,96.49593822
UAV,1.897914704,MilitaryFWA,72.2,1.92025119,MilitaryFWA,71.89318313
WildAnimal,0.539146422,Others,96.90037445,0.536684154,Others,96.63888582
WildAnimal,0.485088864,Others,96.8366631,0.485116547,Others,96.97340886
FeatheredAnimal,0.319734892,Others,96.83506959,0.312681152,Others,95.96564714
FeatheredAnimal,0.545474605,Others,96.87645577,0.542382725,Others,96.94984057
FeatheredAnimal,0.419100454,Others,96.66220259,0.418438904,Others,98.85596791
WildAnimal,0.470208838,Others,96.98772838,0.473780715,Others,98.49534373
WildAnimal,0.502281071,Others,96.65036116,0.489663328,Others,96.51909452
WildAnimal,0.539146422,Others,96.90037445,0.540912082,Others,97.14511773
WildAnimal,0.502281071,Others,96.65036116,0.507031027,MilitaryRWA,95.3433134
FeatheredAnimal,0.516930243,Others,96.71693053,0.513914906,Others,96.06093399
WildAnimal,0.539146422,Others,96.90037445,0.538056321,Others,95.32827774
WildAnimal,0.470208838,Others,96.98772838,0.461193504,Others,96.17721468
WildAnimal,0.495742789,Others,96.60544782,0.491628294,Others,97.2908044
WildAnimal,0.539146422,Others,96.90037445,0.537424663,Others,97.05349059
FeatheredAnimal,0.319734892,Others,96.83506959,0.322222475,Others,97.55715177
FeatheredAnimal,0.319734892,Others,96.83506959,0.319214217,Others,97.09535946
FeatheredAnimal,0.516930243,Others,96.71693053,0.512799165,Others,96.86704929
WildAnimal,0.539146422,Others,96.90037445,0.540787491,Others,96.83059932
FeatheredAnimal,0.545474605,Others,96.87645577,0.546645898,Others,96.65821761
WildAnimal,1.611819312,Others,96.91930208,1.583623418,Others,96.44724854
FeatheredAnimal,0.613826384,Others,96.73980944,0.601526984,Others,99.84195405
WildAnimal,0.495742789,Others,96.60544782,0.503976296,Others,95.72128296
WildAnimal,0.539146422,Others,96.90037445,0.537354997,Others,97.22605828
WildAnimal,0.485088864,Others,96.8366631,0.479922527,Others,96.91131242
WildAnimal,0.51050071,Others,96.98477283,0.51068197,Others,97.2334553
FeatheredAnimal,0.419100454,Others,96.66220259,0.428301584,Others,100.3720198
FeatheredAnimal,0.319734892,Others,96.83506959,0.313651703,Others,97.58809826
FeatheredAnimal,0.436686299,Others,96.91768593,0.43491893,Others,94.86778637
WildAnimal,1.611819312,Others,96.91930208,1.59702765,Others,97.59543104
WildAnimal,0.495742789,Others,96.60544782,0.493469302,Others,98.05532973
WildAnimal,0.512472092,Others,96.70561736,0.510089266,Others,97.59480985
FeatheredAnimal,0.396397954,Others,96.8600437,0.398381256,Others,96.97937284
WildAnimal,0.512472092,Others,96.70561736,0.510963649,Others,96.70427949
FeatheredAnimal,0.516930243,Others,96.71693053,0.514953696,Others,96.61307891
WildAnimal,1.611819312,Others,96.91930208,1.655625277,Others,97.19225246
WildAnimal,0.485088864,Others,96.8366631,0.483796029,Others,94.27005827
FeatheredAnimal,0.419100454,Others,96.66220259,0.420611258,Others,95.73340742
FeatheredAnimal,0.419100454,Others,96.66220259,0.434941193,Others,97.00570145
WildAnimal,0.512472092,Others,96.70561736,0.51287242,Others,96.77700983
WildAnimal,0.495742789,Others,96.60544782,0.490716484,Others,97.29340198
FeatheredAnimal,0.396397954,Others,96.8600437,0.392793825,Others,95.56835093
WildAnimal,0.495742789,Others,96.60544782,0.498698785,Others,94.35848416
WildAnimal,0.516317545,Others,96.90316813,0.520014037,Others,97.22466103
WildAnimal,0.489590261,Others,96.6309099,0.492233729,Others,97.52212595
FeatheredAnimal,0.613826384,Others,96.73980944,0.612810245,Others,97.12718219
WildAnimal,0.489590261,Others,96.6309099,0.49146938,Others,96.66075023
FeatheredAnimal,0.396397954,Others,96.8600437,0.394859249,Others,97.75789156
WildAnimal,0.482668261,Others,96.96621886,0.487305597,Others,94.61091974
FeatheredAnimal,0.319734892,Others,96.83506959,0.318642532,Others,96.68580878
WildAnimal,0.489590261,Others,96.6309099,0.490981044,Others,96.90560306
FeatheredAnimal,0.396397954,Others,96.8600437,0.396709543,Others,99.18491417
FeatheredAnimal,0.396397954,Others,96.8600437,0.394916448,Others,96.80092901
FeatheredAnimal,0.396397954,Others,96.8600437,0.400993108,Others,96.42797545
FeatheredAnimal,0.319734892,Others,96.83506959,0.319508517,Others,97.27116967
FeatheredAnimal,0.396397954,Others,96.8600437,0.398115828,Others,96.84161984
WildAnimal,1.611819312,Others,96.91930208,1.561901359,Others,95.69891145
FeatheredAnimal,0.396397954,Others,96.8600437,0.396009549,Others,97.18070944
FeatheredAnimal,0.516930243,Others,96.71693053,0.517622688,Others,96.9246043
FeatheredAnimal,0.516930243,Others,96.71693053,0.515702046,Others,96.67327684
FeatheredAnimal,0.319734892,Others,96.83506959,0.317389763,Others,96.72464136
WildAnimal,0.489590261,Others,96.6309099,0.48960819,Others,96.56897813
FeatheredAnimal,0.396397954,Others,96.8600437,0.397273408,Others,99.29667635
FeatheredAnimal,0.516930243,Others,96.71693053,0.517506353,Others,97.20765391
FeatheredAnimal,0.516930243,Others,96.71693053,0.511801171,Others,95.56348769
FeatheredAnimal,0.319734892,Others,96.83506959,0.321127887,Others,97.06876687
FeatheredAnimal,0.319734892,Others,96.83506959,0.32061797,Others,95.78634609
FeatheredAnimal,0.516930243,Others,96.71693053,0.507310712,Others,96.26578423
WildAnimal,0.516317545,Others,96.90316813,0.520497059,Others,97.40783314
FeatheredAnimal,0.396397954,Others,96.8600437,0.393777811,Others,96.69058881
