targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.489590261,Others,96.6309099,0.494531209,Others,97.08929103
WildAnimal,0.51050071,Others,96.98477283,0.505934102,Others,97.19052757
WildAnimal,0.489590261,Others,96.6309099,0.489114097,Others,96.37951885
FeatheredAnimal,0.396397954,Others,96.8600437,0.398362351,Others,97.56138589
FeatheredAnimal,0.419100454,Others,96.66220259,0.40520886,Others,98.93685406
FeatheredAnimal,0.319734892,Others,96.83506959,0.319783104,Others,95.61583653
WildAnimal,0.495742789,Others,96.60544782,0.482024716,Others,97.45737275
FeatheredAnimal,0.419100454,Others,96.66220259,0.411657387,Others,96.79221881
FeatheredAnimal,0.396397954,Others,96.8600437,0.395539044,Others,96.87040455
WildAnimal,0.51050071,Others,96.98477283,0.512871087,Others,96.30700668
FeatheredAnimal,0.419100454,Others,96.66220259,0.421801654,Others,96.7485245
WildAnimal,0.495742789,Others,96.60544782,0.490433923,Others,96.97466536
FeatheredAnimal,0.516930243,Others,96.71693053,0.511167308,Others,96.23997346
FeatheredAnimal,0.319734892,Others,96.83506959,0.322158445,Others,96.60189266
FeatheredAnimal,0.458181546,Others,96.85231802,0.460187184,Others,97.6652075
WildAnimal,0.539146422,Others,96.90037445,0.539639804,Others,96.56219938
FeatheredAnimal,0.516930243,Others,96.71693053,0.518494769,Others,96.94081437
FeatheredAnimal,0.436686299,Others,96.91768593,0.436673643,Others,94.66384436
WildAnimal,0.501947538,Others,96.77452206,0.509167209,Others,96.73939537
WildAnimal,0.489590261,Others,96.6309099,0.486138836,Others,97.00838557
FeatheredAnimal,0.396397954,Others,96.8600437,0.398740089,Others,94.27833927
FeatheredAnimal,0.419100454,Others,96.66220259,0.409863333,Others,97.4706876
WildAnimal,0.51050071,Others,96.98477283,0.509960269,Others,96.86064976
FeatheredAnimal,0.396397954,Others,96.8600437,0.393723563,Others,97.29673148
FeatheredAnimal,0.319734892,Others,96.83506959,0.313125173,Others,97.22882285
FeatheredAnimal,0.458181546,Others,96.85231802,0.467581616,Others,96.5808713
FeatheredAnimal,0.545474605,Others,96.87645577,0.539467939,Others,94.32336762
FeatheredAnimal,0.613826384,Others,96.73980944,0.625845433,Others,97.77983497
FeatheredAnimal,0.396397954,Others,96.8600437,0.397426569,Others,96.92885966
WildAnimal,0.51050071,Others,96.98477283,0.504464214,Others,97.02924996
FeatheredAnimal,0.613826384,Others,96.73980944,0.621519947,Others,95.27133888
WildAnimal,1.611819312,Others,96.91930208,1.620565161,Others,97.7043142
WildAnimal,0.495742789,Others,96.60544782,0.495293872,Others,98.00242064
FeatheredAnimal,0.319734892,Others,96.83506959,0.320978418,Others,97.18151192
WildAnimal,0.512472092,Others,96.70561736,0.509544672,Others,96.14425397
WildAnimal,0.51050071,Others,96.98477283,0.509197412,Others,96.37024344
FeatheredAnimal,0.516930243,Others,96.71693053,0.522894889,Others,99.00452759
WildAnimal,0.512472092,Others,96.70561736,0.504456851,Others,97.53189153
FeatheredAnimal,0.396397954,Others,96.8600437,0.396051967,Others,96.36150463
FeatheredAnimal,0.396397954,Others,96.8600437,0.397645396,Others,96.93821747
FeatheredAnimal,0.319734892,Others,96.83506959,0.327143554,Others,96.02711878
WildAnimal,1.611819312,Others,96.91930208,1.625230108,Others,99.76536662
WildAnimal,1.611819312,Others,96.91930208,1.60080218,Others,97.43840728
FeatheredAnimal,0.419100454,Others,96.66220259,0.414029138,Others,95.74956858
