,P1,Danger,,
,P2,Attacking,,
,P3,MilitaryTracked,CommercialTracked,MilitaryWheeled
C1,Attacking,0.99,0.8,0.99
C1,Others,0.01,0.2,0.01
,P1,Danger,,
,P2,Others,,
,P3,MilitaryTracked,CommercialTracked,MilitaryWheeled
C1,Attacking,0.25,0.1,0.25
C1,Others,0.75,0.9,0.75
,P1,Safety,,
,P2,Attacking,,
,P3,MilitaryTracked,CommercialTracked,MilitaryWheeled
C1,Attacking,0.85,0.6,0.85
C1,Others,0.15,0.4,0.15
,P1,Safety,,
,P2,Others,,
,P3,MilitaryTracked,CommercialTracked,MilitaryWheeled
C1,Attacking,0.15,0.01,0.25
C1,Others,0.85,0.99,0.75
,default,,,
C1,Attacking,0.5,,
C1,Others,0.5,,
