"schema","Time"
"stats","870682114"
"VisualGenome","486984385"
"WebKP","204567449"
"Student_loan","234583840"
"ccs","388097042"
"financial","523608500"
"imdb_full","1270550805"
"imdb_MovieLens","457284645"
"nations","214389080"
"Accidents","209249001"
"geneea","1227330739"
"legalActs","335947343"
"Mesh","531096447"
"SAT","239740219"
"UTube","139360478"
"Dunur","1029199255"
"Elti","648585331"
"Same_gen","206081279"
"Bupa","399981889"
"Pima","590553280"
"PTE","2046383260"
"Airline","1248485416"
"Seznam","269480710"
"Facebook","145338219"
"NCAA","598088017"
"schema","Time"
"stats","66161453"
"VisualGenome","32176503"
"WebKP","28214888"
"Student_loan","37561994"
"ccs","27478350"
"financial","35397957"
"imdb_full","71161166"
"imdb_MovieLens","24475442"
"nations","26692305"
"Accidents","22771139"
"geneea","65743678"
"legalActs","22275182"
"Mesh","72377664"
"SAT","103014982"
"UTube","15589579"
"Dunur","44485464"
"Elti","31799179"
"Same_gen","16586020"
"Bupa","26875534"
"Pima","26124505"
"PTE","113382074"
"Airline","118021668"
"Seznam","23495905"
"Facebook","32190993"
"NCAA","52312703"
