"totalcost","totaltime","totalqualityrate"
"0.010338778441427105","0.008247578488880107","1.6628297109325854"
"0.017654893351114906","0.01427511163164683","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.017654893351731253","0.01427511163164683","1.6628297109325854"
"0.01765489370466696","0.014275112185748234","1.6628297109325854"
"0.01765489375489632","0.014275112244079208","1.6628297109325854"
"0.017654893691389388","0.01427511162075648","1.6628297109325854"
"0.010338778434706755","0.008247578489335773","1.6628297109325854"
"0.002601022833307742","2.8405821797740464E-4","1.6628297109325854"
"0.002601023070055553","2.840582220339782E-4","1.6628297109325854"
"0.0026010231641765496","2.8405822269509594E-4","1.6628297109325854"
"0.002601023081459342","2.840582132597142E-4","1.6628297109325854"
"0.0026010234143394027","2.8405824090474993E-4","1.6628297109325854"
"0.017654893703946718","0.01427511162075648","1.6628297109325854"
"0.01765489367955227","0.014275112214468342","1.6628297109325854"
"0.017654893654437613","0.014275112157028126","1.6628297109325854"
"0.017654893729781632","0.014275112243188446","1.6628297109325854"
"0.017654893653717387","0.014275111606396449","1.6628297109325854"
"0.017654893691389388","0.014275111635116503","1.6628297109325854"
"0.017654893351114906","0.01427511162446682","1.6628297109325854"
"0.017654893703946718","0.014275111635116503","1.6628297109325854"
"0.01765489375489632","0.014275112157028126","1.6628297109325854"
"0.014495414860027301","0.01183232225404092","1.6628297109325854"
"0.014495414797359872","0.01181291813045535","1.6628297109325854"
"0.4166277649373618","0.33761455924935313","1.6628297109325854"
"0.0026010229975535278","2.8405821325971377E-4","1.6628297109325854"
"0.002601023081459344","2.840582038243333E-4","1.6628297109325854"
"0.002601023086701846","2.84058220920448E-4","1.6628297109325854"
"0.00260102306072702","2.8405821856160253E-4","1.6628297109325854"
"0.0026010230612683025","2.8405821995440133E-4","1.6628297109325854"
"0.0026010230612683025","2.84058221669927E-4","1.6628297109325854"
"0.0026010230612683025","2.8405822360202064E-4","1.6628297109325854"
"0.0026010230612683025","2.840582212431748E-4","1.6628297109325854"
"0.002601023080270731","2.8405822017096974E-4","1.6628297109325854"
"0.002601023080270731","2.8405822017096974E-4","1.6628297109325854"
"0.0026010229975535278","2.8405822017096974E-4","1.6628297109325854"
"0.0026010228321191307","2.8405820854202307E-4","1.6628297109325854"
"0.0026010229975535278","2.8405821797740464E-4","1.6628297109325854"
"0.0026010228321191307","2.8405821797740464E-4","1.6628297109325854"
"0.0026010229160249405","2.8405820854202307E-4","1.6628297109325854"
"0.002601023081459344","2.8405822269509594E-4","1.6628297109325854"
"0.002601022833307742","2.8405822269509594E-4","1.6628297109325854"
"0.002601023164176552","2.8405821325971334E-4","1.6628297109325854"
"0.002601022833307742","2.840581969622337E-4","1.6628297109325854"
"0.0026010229160249405","2.8405822269509594E-4","1.6628297109325854"
"0.002601023081459342","2.840581969622337E-4","1.6628297109325854"
"0.0026010233296109757","2.8405822269509594E-4","1.6628297109325854"
"0.0026010231641765496","2.8405823213048216E-4","1.6628297109325854"
"0.002601023164176552","2.8405822269509594E-4","1.6628297109325854"
"0.0026010229987421408","2.840582038243333E-4","1.6628297109325854"
"0.002601023164176552","2.8405822269509594E-4","1.6628297109325854"
"0.002601023579773846","2.840581943889566E-4","1.6628297109325854"
"0.002601023400924417","2.840582038243333E-4","1.6628297109325854"
"0.0026010237452083105","2.8405822269509594E-4","1.6628297109325854"
"0.0026010235797738522","2.8405824585468943E-4","1.6628297109325854"
"0.017654893703946718","0.01427511162075648","1.6628297109325854"
"0.01765489373224695","0.014275111642982561","1.6628297109325854"
"0.017654893703946718","0.014275111606396449","1.6628297109325854"
"0.01765489337107553","0.014275111646131468","1.6628297109325854"
"0.01765489335133304","0.014275111627129237","1.6628297109325854"
"0.017654893351731257","0.01427511162446682","1.6628297109325854"
"0.017654893351114906","0.014275111624466819","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.01765489337156749","0.01427511164658022","1.6628297109325854"
"0.014495414794686304","0.011812918130455348","1.6628297109325854"
"0.017654893351114906","0.014275111617286803","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.017654893691389385","0.014275111642982563","1.6628297109325854"
"0.017654893678832044","0.014275111642982561","1.6628297109325854"
"0.017654893691389388","0.014275111642982561","1.6628297109325854"
"0.017654893678832044","0.014275111635116503","1.6628297109325854"
"0.017654893653717387","0.014275111592036422","1.6628297109325854"
"0.017654893703946718","0.014275111563316373","1.6628297109325854"
"0.017654893678832044","0.014275111592036422","1.6628297109325854"
"0.017654893703946718","0.014275112214468345","1.6628297109325854"
"0.01765489365443761","0.014275112141296014","1.6628297109325854"
"0.01765489375489632","0.01427511214129601","1.6628297109325854"
"0.017654893729781632","0.01427511214129601","1.6628297109325854"
"0.01765489375489632","0.014275112141296014","1.6628297109325854"
"0.017654893679552277","0.014275112214468342","1.6628297109325854"
"0.01765489367955227","0.014275112157028126","1.6628297109325854"
"0.01765489367955227","0.014275112214468342","1.6628297109325854"
"0.017654893729781632","0.01427511224318845","1.6628297109325854"
"0.017654893811496795","0.014275112185748234","1.6628297109325854"
"0.017654893654437613","0.014275112185748234","1.6628297109325854"
"0.017654893654437613","0.01427511224318845","1.6628297109325854"
"0.01765489370466696","0.014275112300628685","1.6628297109325854"
"0.017654893703946718","0.014275111642982561","1.6628297109325854"
"0.01765489335133304","0.014275111631702501","1.6628297109325854"
"0.017654893351731257","0.01427511162446682","1.6628297109325854"
"0.017654893351731257","0.014275111624466819","1.6628297109325854"
"0.017654893351731257","0.014275111624466819","1.6628297109325854"
"0.017654893351114906","0.01427511160617376","1.6628297109325854"
"0.017654893351114906","0.014275111624466819","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.017654893351114906","0.014275111642982563","1.6628297109325854"
"0.017654893691389388","0.014275111642982561","1.6628297109325854"
"0.017654893678832044","0.014275112157028126","1.6628297109325854"
"0.01765489365443761","0.014275112157028126","1.6628297109325854"
"0.01765489375489632","0.014275112157028126","1.6628297109325854"
"0.017654893729781632","0.01427511224318845","1.6628297109325854"
"0.01765489367955227","0.014275112157028126","1.6628297109325854"
"0.017654893729781632","0.014275112141296014","1.6628297109325854"
"0.01765489365443761","0.014275112141296014","1.6628297109325854"
"0.01765489375489632","0.01427511224318845","1.6628297109325854"
"0.017654893729781632","0.01427511214129601","1.6628297109325854"
"0.017654893729781632","0.014275112185748234","1.6628297109325854"
"0.01765489370466696","0.01427511224318845","1.6628297109325854"
"0.01765489375489632","0.014275112185748234","1.6628297109325854"
"0.01765489375489632","0.014275112141296014","1.6628297109325854"
"0.01765489365443761","0.014275112141296014","1.6628297109325854"
"0.017654893754896345","0.01427511224318845","1.6628297109325854"
"0.017654893654437613","0.014275112301519437","1.6628297109325854"
"0.017654893654437613","0.014275112071758583","1.6628297109325854"
"0.017654893648066498","0.014275112186638994","1.6628297109325854"
"0.017654893648066522","0.014275112301519441","1.6628297109325854"
"0.4166277615154103","0.3376145626713202","1.6628297109325854"
"0.4166277717812655","0.33761455753837005","1.6628297109325854"
"0.4166278400497022","0.33761455753837005","1.6628297109325854"
"0.01765489335133304","0.014275111628924244","1.6628297109325854"
"0.017654893786382086","0.014275112271908566","1.6628297109325854"
"0.01765489370466696","0.01427511214129601","1.6628297109325854"
"0.01765489373224695","0.014275111592036422","1.6628297109325854"
"0.01765489373224695","0.014275112157028126","1.6628297109325854"
"0.01765489366627471","0.014275111635116503","1.6628297109325854"
"0.017654893351731257","0.014275111624466819","1.6628297109325854"
"0.017654893351114906","0.01427511163164683","1.6628297109325854"
"0.017654893691389388","0.014275111642982561","1.6628297109325854"
"0.017654893678832044","0.014275111642982561","1.6628297109325854"
"0.017654893691389388","0.014275111635116503","1.6628297109325854"
"0.017654893703946718","0.014275111592036422","1.6628297109325854"
"0.017654893729781632","0.01427511214129601","1.6628297109325854"
"0.01765489367955227","0.01427511214129601","1.6628297109325854"
"0.017654893351114906","0.014275111635116503","1.6628297109325854"
"0.01765489373224695","0.014275111642982561","1.6628297109325854"
"0.017654893729781632","0.014275112157028126","1.6628297109325854"
"0.010338778902257487","0.008247578460173901","1.6628297109325854"
"0.002601023235489981","2.84058268353171E-4","1.6628297109325854"
"0.017654893679552277","0.01427511224318845","1.6628297109325854"
"0.017654893729781632","0.01427511214129601","1.6628297109325854"
"0.017654893654437613","0.014275112185748234","1.6628297109325854"
"0.017654893729781632","0.014275112185748234","1.6628297109325854"
"0.010338778929138929","0.008247578490362365","1.6628297109325854"
"0.01765489365443761","0.014275112185748234","1.6628297109325854"
"0.017654893351114906","0.014275111635116503","1.6628297109325854"
"0.010338778445292185","0.008247578489605965","1.6628297109325854"
"0.0026010230612683025","2.8405821781212425E-4","1.6628297109325854"
"0.00260102303891213","2.840582038243333E-4","1.6628297109325854"
"0.0026010230814593437","2.840582085420232E-4","1.6628297109325854"
"0.002601023745208317","2.840582038243333E-4","1.6628297109325854"
"0.0026010234009244118","2.8405821325971475E-4","1.6628297109325854"
"0.00260102306072702","2.84058220920448E-4","1.6628297109325854"
"0.0026010230389121288","2.8405822017096974E-4","1.6628297109325854"
"0.002601022833307742","2.8405821325971334E-4","1.6628297109325854"
"0.002601023081459342","2.8405823213048216E-4","1.6628297109325854"
"0.002601023745208317","2.8405822269509594E-4","1.6628297109325854"
"0.002601023081459342","2.840582132597142E-4","1.6628297109325854"
"0.0026010237452083105","2.840581943889566E-4","1.6628297109325854"
"0.0026010235797738522","2.8405819438895487E-4","1.6628297109325854"
"0.014495414858095393","0.011832322226167716","1.6628297109325854"
"0.01765489365443761","0.014275112141296014","1.6628297109325854"
"0.017654893711038105","0.014275112301519441","1.6628297109325854"
"0.01033877894459933","0.008247578467803319","1.6628297109325854"
"0.0026010235797738527","2.840582031632106E-4","1.6628297109325854"
"0.002601023414339395","2.8405822269509734E-4","1.6628297109325854"
"0.0026010229160249405","2.8405823213048065E-4","1.6628297109325854"
"0.002601022833307744","2.840582132597152E-4","1.6628297109325854"
"0.0026010234143394035","2.8405825977552413E-4","1.6628297109325854"
"0.002601023745208317","2.840581943889566E-4","1.6628297109325854"
"0.0026010237452083105","2.84058268353171E-4","1.6628297109325854"
"0.0026010229160249405","2.8405822269509594E-4","1.6628297109325854"
"0.0026010230389121288","2.8405821545327817E-4","1.6628297109325854"
"0.0026010230802707315","2.8405821781212387E-4","1.6628297109325854"
"0.002601022833307742","2.8405820854202307E-4","1.6628297109325854"
"0.002601023081459344","2.840582038243333E-4","1.6628297109325854"
"0.002601022916024938","2.840582016799229E-4","1.6628297109325854"
"0.002601022833307742","2.8405821325971377E-4","1.6628297109325854"
"0.41662776835931375","0.337614555827387","1.6628297109325854"
"0.017654893711038053","0.014275112129198783","1.6628297109325854"
"0.01765489370466696","0.014275112157028126","1.6628297109325854"
"0.017654893654437613","0.014275112214468342","1.6628297109325854"
"0.017654893703946718","0.014275111642982561","1.6628297109325854"
"0.017654893351114906","0.014275111642982561","1.6628297109325854"
"0.017654893351731257","0.01427511162446682","1.6628297109325854"
"0.017654893351114906","0.014275111646006861","1.6628297109325854"
"0.01765489367955227","0.014275112157028126","1.6628297109325854"
"0.017654893351114906","0.01427511163164683","1.6628297109325854"
"0.017654893351114906","0.01427511163164683","1.6628297109325854"
"0.00260102307106667","2.8405822284934993E-4","1.6628297109325854"
"0.002601023080270731","2.8405821545327817E-4","1.6628297109325854"
"0.002601023080270731","2.8405821073558784E-4","1.6628297109325854"
"0.0026010229148363275","2.8405822269509594E-4","1.6628297109325854"
"0.00260102307106667","2.8405821974102535E-4","1.6628297109325854"
"0.0026010230612683025","2.840582212431748E-4","1.6628297109325854"
"0.002601023038912129","2.8405821325971334E-4","1.6628297109325854"
"0.0026010237452083105","2.8405819438895487E-4","1.6628297109325854"
"0.017654893351114906","0.014275111642982561","1.6628297109325854"
"0.014495414791213778","0.011812918135080917","1.6628297109325854"
"0.002601022833307742","2.8405821325971377E-4","1.6628297109325854"
"0.0026010234009244196","2.8405824585468943E-4","1.6628297109325854"
"0.0026010234009244118","2.8405821325971475E-4","1.6628297109325854"
"0.002601023414339395","2.8405824585468943E-4","1.6628297109325854"
"0.002601023235489974","2.840582597755282E-4","1.6628297109325854"
"0.0026010237452083105","2.8405822203397444E-4","1.6628297109325854"
"0.01449541486438258","0.01181291787373283","1.6628297109325854"
"0.4029255146430102","0.32834047990224746","1.6628297109325854"
"0.41662775809345837","0.337614555827387","1.6628297109325854"
"0.00260102299874214","2.8405819438895487E-4","1.6628297109325854"
"0.002601023235489974","2.840582597755282E-4","1.6628297109325854"
"0.014495414866909495","0.011812918122937183","1.6628297109325854"
"0.017654893703946718","0.014275112214468342","1.6628297109325854"
"0.00260102299874214","2.8405822269509594E-4","1.6628297109325854"
"0.01765489366627471","0.01427511164298256","1.6628297109325854"
"0.01765489335133304","0.014275111625334229","1.6628297109325854"
"0.017654893351114906","0.014275111617286803","1.6628297109325854"
"0.017654893351114906","0.01427511162446682","1.6628297109325854"
"0.010338778445292187","0.008247578489335777","1.6628297109325854"
"0.017654893351731257","0.014275111628056827","1.6628297109325854"
"0.017654893351114906","0.014275111638826847","1.6628297109325854"
"0.017654893691389385","0.014275111642982561","1.6628297109325854"
"0.017654893678832044","0.01427511164298256","1.6628297109325854"
"0.01765489371650406","0.014275111592036422","1.6628297109325854"
"0.017654893678832044","0.01427511162075648","1.6628297109325854"
"0.017654893678832044","0.01427511162075648","1.6628297109325854"
"0.017654893691389385","0.014275111642982561","1.6628297109325854"
"0.014495414860027301","0.01181291811304983","1.6628297109325854"
"0.0026010233296109757","2.8405822269509734E-4","1.6628297109325854"
"0.002601023400924417","2.840582220339772E-4","1.6628297109325854"
"0.010338778833911422","0.008247578489451016","1.6628297109325854"
"0.017654893811496795","0.014275112300628685","1.6628297109325854"
"0.01765489367955227","0.014275112271908566","1.6628297109325854"
"0.01765489334976339","0.014275111630719248","1.6628297109325854"
"0.010338778441427105","0.008247578487926406","1.6628297109325854"
"0.0026010230814593437","2.8405820167992315E-4","1.6628297109325854"
"0.010338778434706755","0.00824757849051731","1.6628297109325854"
"0.002601022956194927","2.8405822269509594E-4","1.6628297109325854"
"0.002601023235489974","2.8405821325971377E-4","1.6628297109325854"
"0.0026010230612683025","2.8405822360202064E-4","1.6628297109325854"
"0.0026010229160249405","2.8405822269509594E-4","1.6628297109325854"
"0.002601023414339395","2.8405821325971377E-4","1.6628297109325854"
"0.017654893711038053","0.01427511212919878","1.6628297109325854"
"0.01765489371650406","0.014275111642982561","1.6628297109325854"
"0.014495414791213778","0.011812918126465994","1.6628297109325854"
"0.33243576159363164","0.271657427510111","1.6628297109325854"
"0.3324357595937638","0.27165742648602476","1.6628297109325854"
"0.01765489335133304","0.014275111630719248","1.6628297109325854"
"0.017654893351731253","0.014275111624466819","1.6628297109325854"
"0.017654893351731253","0.014275111624466819","1.6628297109325854"
"0.017654893351114906","0.01427511162446682","1.6628297109325854"
"0.017654893703946718","0.014275111642982561","1.6628297109325854"
"0.4029255146430103","0.3283404678164048","1.6628297109325854"
"0.01765489375489632","0.014275112129198783","1.6628297109325854"
"0.017654893351114906","0.014275111642982561","1.6628297109325854"
"0.002601022833307742","2.840582085420232E-4","1.6628297109325854"
"0.01033877892913893","0.00824757848762833","1.6628297109325854"
"0.017654893711038105","0.014275112244079208","1.6628297109325854"
"0.017654893351114906","0.014275111638826847","1.6628297109325854"
"0.014495414857426498","0.011812917838000793","1.6628297109325854"
"0.010338778434706755","0.008247578487470732","1.6628297109325854"
"0.0026010230389121288","2.8405821781212436E-4","1.6628297109325854"
"0.002601023080270731","2.8405822017096974E-4","1.6628297109325854"
"0.0026010229975535278","2.8405822269509594E-4","1.6628297109325854"
"0.010338778445292187","0.008247578491428651","1.6628297109325854"
"0.017654893691389388","0.014275111642982561","1.6628297109325854"
"0.017654893351114906","0.01427511162446682","1.6628297109325854"
"0.014495414852476237","0.01181291811368604","1.6628297109325854"
"0.0026010233296109757","2.8405822269509594E-4","1.6628297109325854"
"0.0026010230802707315","2.8405822269509594E-4","1.6628297109325854"
"0.002601023081459344","2.8405821325971377E-4","1.6628297109325854"
"0.002601022916024938","2.8405822269509594E-4","1.6628297109325854"
"0.002601023038912129","2.8405822269509594E-4","1.6628297109325854"
"0.34250419655029324","0.27690073637252416","1.6628297109325854"
"0.4166278400497022","0.337614560104845","1.6628297109325854"
"0.017654893351114906","0.01427511162075648","1.6628297109325854"
"0.017654893654437613","0.014275112214468342","1.6628297109325854"
"0.01033877886685457","0.008247578487242896","1.6628297109325854"
"0.00260102341909386","2.840582031632106E-4","1.6628297109325854"
"0.010338778870324777","0.00824757848466551","1.6628297109325854"
"0.014495414797359872","0.011812918130773457","1.6628297109325854"
"0.017654893351731257","0.01427511162446682","1.6628297109325854"
"0.017654893351731257","0.014275111624466819","1.6628297109325854"
"0.017654893351378067","0.014275111665133703","1.6628297109325854"
"0.017654893351731257","0.014275111624466819","1.6628297109325854"
"0.4029254201930259","0.3283404758736333","1.6628297109325854"
"0.017654893351114906","0.01427511163164683","1.6628297109325854"
"0.017654893653717387","0.014275111606396449","1.6628297109325854"
"0.017654893678832044","0.01427511164298256","1.6628297109325854"
"0.014495414851213211","0.01181291816562888","1.6628297109325854"
"0.01765489370466696","0.014275112214468342","1.6628297109325854"
"0.010338778441427103","0.008247578488880103","1.6628297109325854"
"0.0026010235797738527","2.8405819438895487E-4","1.6628297109325854"
"0.010338778866854569","0.008247578486488197","1.6628297109325854"
